timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
23.8844,2.14243,-0.105549,1.15402,0.00937791,0.0195861,3.09621,1,-4.89859e-16,1.2,0.0317311,0.325635,0.0276875,0,0,0,0.0854432,0.109495,0.0414335,0.76017,1.14822,0.328346
23.9165,2.14311,-0.0961758,1.15445,0.0097559,0.0190253,3.10706,1,-4.89859e-16,1.2,0.0258729,0.324908,0.0262887,0,0,0,0.0825726,0.109788,0.0376259,0.757603,1.14806,0.326995
23.9483,2.14361,-0.0867266,1.15491,0.00979243,0.018641,3.11252,1,-4.89859e-16,1.2,0.018748,0.325242,0.0254767,0,0,0,0.0851808,0.110306,0.0355695,0.758596,1.14778,0.326776
23.9842,2.14402,-0.0747967,1.1554,0.00970677,0.0179971,3.12454,1,-4.89859e-16,1.2,0.0141807,0.325416,0.0232956,0,0,0,0.0848928,0.110387,0.0331468,0.755233,1.14733,0.326557
24.0161,2.14418,-0.0652079,1.15564,0.00922477,0.0172741,3.13433,1,-4.89859e-16,1.2,0.00723374,0.324764,0.0195165,0,0,0,0.0875372,0.111224,0.0320072,0.757302,1.14689,0.32543
24.0502,2.14421,-0.0555623,1.15585,0.00926554,0.0169741,3.13967,1,-4.89859e-16,1.2,0.00328797,0.323449,0.0161824,0,0,0,0.0944619,0.111164,0.0307706,0.760432,1.14641,0.32387
24.0862,2.14422,-0.0471396,1.15555,0.00917027,0.0166862,-3.13303,1,-4.89859e-16,1.2,-0.000631042,0.324616,0.0138104,0,0,0,0.0972894,0.111227,0.0314246,0.760417,1.14606,0.32491
24.1179,2.14419,-0.0398201,1.15479,0.00911627,0.0164214,-3.12275,1,-4.89859e-16,1.2,-0.00572347,0.322242,0.0122862,0,0,0,0.0970118,0.111648,0.0297978,0.761047,1.14578,0.322527
24.1497,2.14404,-0.032232,1.15405,0.00899595,0.0162808,-3.11748,1,-4.89859e-16,1.2,-0.00923912,0.321502,0.00851011,0,0,0,0.101933,0.112063,0.0292176,0.765608,1.14542,0.321747
24.1855,2.14361,-0.0224403,1.1532,0.00895687,0.0158771,-3.10572,1,-4.89859e-16,1.2,-0.0130876,0.32133,0.00640756,0,0,0,0.103586,0.112481,0.0285371,0.76745,1.14479,0.321661
24.2174,2.14312,-0.0143758,1.15262,0.00894391,0.0159671,-3.09639,1,-4.89859e-16,1.2,-0.0186109,0.319768,0.00557181,0,0,0,0.102408,0.112583,0.0262121,0.768597,1.14419,0.320357
24.2494,2.14245,-0.00614626,1.15219,0.00884071,0.0162094,-3.09116,1,-4.89859e-16,1.2,-0.0223774,0.319517,0.00649895,0,0,0,0.104668,0.112711,0.0231907,0.769706,1.14346,0.320366
24.2852,2.14161,0.00222051,1.15192,0.00911631,0.0159716,-3.08111,1,-4.89859e-16,1.2,-0.0282004,0.319336,0.0101524,0,0,0,0.107449,0.113203,0.02323,0.769486,1.14262,0.32074
24.3174,2.14034,0.0128737,1.15182,0.00929223,0.0162289,-3.07108,1,-4.89859e-16,1.2,-0.0332047,0.3185,0.0119808,0,0,0,0.100584,0.112896,0.0204759,0.763396,1.14143,0.32045
24.3489,2.13951,0.0194103,1.15182,0.00921902,0.0162031,-3.06621,1,-4.89859e-16,1.2,-0.0375406,0.319115,0.0142316,0,0,0,0.100134,0.113156,0.0177644,0.76098,1.14069,0.321631
24.3848,2.13795,0.0303808,1.15179,0.00914902,0.0160275,-3.05663,1,-4.89859e-16,1.2,-0.0393802,0.318468,0.0138949,0,0,0,0.101586,0.114314,0.0172391,0.761385,1.13937,0.321194
24.4171,2.13654,0.039299,1.15176,0.00889621,0.0158662,-3.04613,1,-4.89859e-16,1.2,-0.0451876,0.316759,0.0130094,0,0,0,0.0977408,0.112902,0.0154893,0.758774,1.13824,0.32023
24.4489,2.13499,0.0483389,1.15179,0.00875003,0.0157903,-3.04233,1,-4.89859e-16,1.2,-0.049512,0.318047,0.010937,0,0,0,0.0992997,0.114088,0.0135892,0.759674,1.13704,0.322064
24.4848,2.13262,0.0558783,1.15152,0.0088362,0.0153551,-3.03303,1,-4.89859e-16,1.2,-0.054194,0.318411,0.0103382,0,0,0,0.101565,0.114554,0.0148691,0.759254,1.13504,0.323156
24.5168,2.12958,0.0620161,1.151,0.00839159,0.0152315,-3.02337,1,-4.89859e-16,1.2,-0.058693,0.316558,0.00709636,0,0,0,0.0934266,0.11405,0.012898,0.756254,1.13234,0.322031
24.5491,2.12655,0.0683832,1.15054,0.00822065,0.0153235,-3.01875,1,-4.89859e-16,1.2,-0.0619198,0.311516,0.00710528,0,0,0,0.092977,0.110828,0.0101202,0.756584,1.1297,0.31769
24.5854,2.12271,0.0766726,1.14999,0.00794195,0.014272,-3.00819,1,-4.89859e-16,1.2,-0.0652286,0.308382,0.00529724,0,0,0,0.0930343,0.109383,0.00851539,0.758305,1.12643,0.315249
24.6173,2.11958,0.0835344,1.14954,0.00789228,0.013661,-2.99962,1,-4.89859e-16,1.2,-0.0714156,0.305127,0.000849973,0,0,0,0.0842763,0.105744,0.00337896,0.755724,1.12383,0.313374
24.6492,2.1164,0.0905726,1.14905,0.00774832,0.0133182,-2.9952,1,-4.89859e-16,1.2,-0.0744119,0.302,-0.00172069,0,0,0,0.0831744,0.10291,-0.0039859,0.756884,1.12122,0.311037
24.6849,2.11316,0.0978261,1.14847,0.0079298,0.0122438,-2.98586,1,-4.89859e-16,1.2,-0.0786755,0.301577,-0.004206,0,0,0,0.0826847,0.102019,-0.00635429,0.757267,1.11863,0.311699
24.717,2.10986,0.105258,1.14783,0.00855455,0.0110669,-2.9768,1,-4.89859e-16,1.2,-0.0828771,0.299862,-0.0086091,0,0,0,0.073303,0.100003,-0.0131851,0.754119,1.11606,0.311223
24.7488,2.10649,0.112866,1.14716,0.00851293,0.010255,-2.97237,1,-4.89859e-16,1.2,-0.0858751,0.299848,-0.0105771,0,0,0,0.0720837,0.0987024,-0.0194319,0.75387,1.11349,0.312082
24.785,2.10223,0.122578,1.14636,0.00919532,0.00849038,-2.96359,1,-4.89859e-16,1.2,-0.0904347,0.29829,-0.0115232,0,0,0,0.0705584,0.0979344,-0.0212807,0.752987,1.11032,0.311911
24.8178,2.0988,0.130508,1.14566,0.00955103,0.0067607,-2.95442,1,-4.89859e-16,1.2,-0.0924254,0.297861,-0.0153724,0,0,0,0.0652305,0.0970015,-0.0238571,0.752342,1.10786,0.31225
24.8496,2.09535,0.138577,1.14487,0.00941273,0.00610571,-2.951,1,-4.89859e-16,1.2,-0.0955167,0.296652,-0.0190081,0,0,0,0.0638854,0.0960897,-0.0236617,0.753181,1.10546,0.31223
24.8855,2.09122,0.145832,1.14368,0.00959673,0.00441516,-2.94246,1,-4.89859e-16,1.2,-0.0955193,0.297433,-0.0245131,0,0,0,0.0617499,0.0953055,-0.0217576,0.75312,1.10236,0.313355
24.9174,2.08649,0.152348,1.14221,0.00982124,0.00312744,-2.93401,1,-4.89859e-16,1.2,-0.0963554,0.295788,-0.0301514,0,0,0,0.0629482,0.0961984,-0.0178814,0.759376,1.09864,0.312544
24.9493,2.08189,0.159044,1.14069,0.00957832,0.00243979,-2.92971,1,-4.89859e-16,1.2,-0.0970612,0.292893,-0.0345452,0,0,0,0.0615949,0.0951618,-0.0125014,0.762391,1.09512,0.310484
24.9851,2.07628,0.167694,1.13876,0.00911843,0.00161638,-2.92069,1,-4.89859e-16,1.2,-0.0983097,0.291256,-0.0388078,0,0,0,0.0588521,0.093919,-0.00952119,0.763386,1.09098,0.30984
25.0172,2.07191,0.174857,1.13721,0.00936568,0.00116648,-2.91336,1,-4.89859e-16,1.2,-0.0993315,0.289368,-0.0426241,0,0,0,0.0535268,0.0921023,-0.0029814,0.766252,1.08789,0.308897
25.049,2.06767,0.182235,1.13571,0.00919307,0.00075836,-2.90936,1,-4.89859e-16,1.2,-0.0994283,0.289973,-0.0432973,0,0,0,0.0480872,0.0901358,0.00130546,0.765651,1.08502,0.309588
25.085,2.06354,0.189819,1.13428,0.0083502,8.82788e-05,-2.90126,1,-4.89859e-16,1.2,-0.0981357,0.2903,-0.0421795,0,0,0,0.0451101,0.0882398,0.00378793,0.763636,1.08234,0.309328
25.117,2.05949,0.197607,1.13281,0.00822254,-0.000160518,-2.89306,1,-4.89859e-16,1.2,-0.0988837,0.291828,-0.0430775,0,0,0,0.0415426,0.0862474,0.0106912,0.764192,1.07985,0.311123
25.1489,2.05553,0.205551,1.13129,0.00819893,-0.000595752,-2.88838,1,-4.89859e-16,1.2,-0.0988547,0.292042,-0.0450165,0,0,0,0.0369282,0.0839164,0.017709,0.764356,1.07755,0.311588
25.1851,2.05072,0.215643,1.12936,0.00764127,-0.000983351,-2.88029,1,-4.89859e-16,1.2,-0.0984633,0.292262,-0.0457768,0,0,0,0.0341544,0.0821434,0.0211633,0.763367,1.07494,0.311781
25.217,2.04694,0.223861,1.12784,0.00734069,-0.00121048,-2.873,1,-4.89859e-16,1.2,-0.0986936,0.291453,-0.0469757,0,0,0,0.0311001,0.0795427,0.0285751,0.766038,1.07304,0.311275
25.249,2.04327,0.232122,1.12631,0.00721121,-0.00146348,-2.86905,1,-4.89859e-16,1.2,-0.0976536,0.291704,-0.0483103,0,0,0,0.0288848,0.0766049,0.0352779,0.76808,1.07132,0.311386
25.2847,2.03894,0.23895,1.12451,0.00619656,-0.0017307,-2.86101,1,-4.89859e-16,1.2,-0.0971875,0.289162,-0.0498541,0,0,0,0.0265281,0.0738846,0.038611,0.768978,1.06873,0.309104
25.3167,2.03402,0.244429,1.12253,0.00558376,-0.0016605,-2.85311,1,-4.89859e-16,1.2,-0.096085,0.287113,-0.0480825,0,0,0,0.0243352,0.0689924,0.0457391,0.771106,1.06534,0.306559
25.3488,2.02928,0.250174,1.12064,0.00536731,-0.00144661,-2.84912,1,-4.89859e-16,1.2,-0.0969737,0.283526,-0.0465672,0,0,0,0.0208828,0.0660183,0.0478382,0.772473,1.06221,0.303248
25.3845,2.0236,0.257651,1.11838,0.00460897,-0.00135442,-2.84002,1,-4.89859e-16,1.2,-0.0952988,0.279479,-0.0448482,0,0,0,0.0165011,0.0605728,0.053001,0.771434,1.05868,0.298666
25.4172,2.01928,0.263857,1.11667,0.00432146,-0.00143241,-2.83271,1,-4.89859e-16,1.2,-0.0947556,0.27708,-0.0431675,0,0,0,0.0128256,0.054676,0.0561731,0.771468,1.05617,0.295999
25.449,2.01507,0.270243,1.11505,0.00428602,-0.00156903,-2.82854,1,-4.89859e-16,1.2,-0.0940283,0.273729,-0.0424595,0,0,0,0.00918718,0.0501726,0.0558353,0.772156,1.05386,0.292526
25.4851,2.01103,0.276819,1.11353,0.00426366,-0.00229379,-2.82043,1,-4.89859e-16,1.2,-0.0937097,0.272493,-0.0408936,0,0,0,0.00651891,0.0475537,0.0552251,0.771031,1.05181,0.291043
25.5169,2.00717,0.28355,1.11209,0.00467147,-0.00280419,-2.8121,1,-4.89859e-16,1.2,-0.0913754,0.271356,-0.0390173,0,0,0,0.00732462,0.0451989,0.054569,0.772716,1.05001,0.288974
25.5488,2.00342,0.290464,1.11075,0.00474512,-0.00317173,-2.80807,1,-4.89859e-16,1.2,-0.0889369,0.270756,-0.0374616,0,0,0,0.00486577,0.044312,0.0544016,0.773376,1.04842,0.287441
25.5846,1.99895,0.299274,1.10925,0.00492721,-0.00398398,-2.79892,1,-4.89859e-16,1.2,-0.0900614,0.269924,-0.0345975,0,0,0,0.00334806,0.0434298,0.055226,0.772183,1.04676,0.286648
25.6166,1.9956,0.306427,1.10815,0.00526331,-0.00428768,-2.79143,1,-4.89859e-16,1.2,-0.086147,0.267914,-0.0330713,0,0,0,0.00566745,0.043054,0.0566858,0.775024,1.04573,0.28336
25.6488,1.99237,0.313687,1.10712,0.00536033,-0.00429087,-2.78709,1,-4.89859e-16,1.2,-0.0824752,0.265344,-0.0298025,0,0,0,0.00127292,0.0411428,0.0559676,0.774486,1.0449,0.27946
25.6845,1.98824,0.319331,1.10583,0.00528265,-0.00453542,-2.77847,1,-4.89859e-16,1.2,-0.0811895,0.264997,-0.02887,0,0,0,0.00460557,0.0410345,0.0585955,0.777458,1.04281,0.278655
25.7185,1.98333,0.323551,1.10449,0.00552299,-0.00433281,-2.76991,1,-4.89859e-16,1.2,-0.0822934,0.262993,-0.0253564,0,0,0,0.00128562,0.0400589,0.0604896,0.776281,1.03958,0.276731
25.7484,1.9787,0.328121,1.10315,0.00552914,-0.00408243,-2.76569,1,-4.89859e-16,1.2,-0.0810746,0.260742,-0.0238025,0,0,0,-0.00151163,0.0398136,0.0611288,0.776761,1.03677,0.274092
25.7843,1.97319,0.334216,1.10162,0.00564616,-0.0036974,-2.75668,1,-4.89859e-16,1.2,-0.0796531,0.258769,-0.0227919,0,0,0,-0.0065634,0.0386686,0.0641846,0.776681,1.03368,0.271708
25.8163,1.96898,0.339317,1.10052,0.00574661,-0.00348632,-2.74879,1,-4.89859e-16,1.2,-0.0805406,0.253988,-0.0213161,0,0,0,-0.0169629,0.036705,0.0648677,0.774876,1.03148,0.267304
25.8485,1.96493,0.344625,1.09964,0.00605747,-0.00345296,-2.7444,1,-4.89859e-16,1.2,-0.0803443,0.250977,-0.0174989,0,0,0,-0.0225869,0.0356516,0.064044,0.77345,1.02953,0.264104
25.8842,1.96108,0.350135,1.09894,0.00675937,-0.00382976,-2.73593,1,-4.89859e-16,1.2,-0.0800012,0.24962,-0.0125237,0,0,0,-0.0321184,0.0331829,0.0631752,0.767285,1.02785,0.262426
25.9163,1.95745,0.35585,1.09833,0.0069204,-0.00477469,-2.72741,1,-4.89859e-16,1.2,-0.077359,0.247375,-0.0111868,0,0,0,-0.0357293,0.0328102,0.0607369,0.767036,1.02649,0.25943
25.9482,1.954,0.361773,1.09787,0.00719438,-0.00522178,-2.72305,1,-4.89859e-16,1.2,-0.0745977,0.246642,-0.00842425,0,0,0,-0.0425839,0.0319965,0.0573645,0.765152,1.02539,0.257814
25.9851,1.94988,0.369498,1.09732,0.00783557,-0.00636365,-2.71463,1,-4.89859e-16,1.2,-0.0743042,0.246854,-0.00890269,0,0,0,-0.0397144,0.03374,0.0553319,0.767847,1.02437,0.257948
26.0161,1.94672,0.37585,1.09689,0.00810781,-0.0076589,-2.70535,1,-4.89859e-16,1.2,-0.0732365,0.24784,-0.00876685,0,0,0,-0.0397,0.0365911,0.0537412,0.768043,1.0238,0.258583
26.0492,1.9437,0.382392,1.0965,0.00810059,-0.0080684,-2.70202,1,-4.89859e-16,1.2,-0.0720987,0.247294,-0.00805404,0,0,0,-0.0375779,0.0386287,0.0528036,0.770606,1.02348,0.257716
26.0845,1.94072,0.387763,1.09592,0.00854933,-0.00919219,-2.69341,1,-4.89859e-16,1.2,-0.0701751,0.247784,-0.00746483,0,0,0,-0.0391064,0.0387725,0.0525444,0.770541,1.02281,0.257638
26.1165,1.93776,0.392124,1.09528,0.00892226,-0.00969737,-2.68534,1,-4.89859e-16,1.2,-0.0681284,0.247843,-0.00901685,0,0,0,-0.0332336,0.0420072,0.0525992,0.776983,1.02182,0.257194
26.1484,1.93488,0.396868,1.09476,0.00911534,-0.00955507,-2.68046,1,-4.89859e-16,1.2,-0.0675863,0.249043,-0.00644036,0,0,0,-0.0359966,0.0424095,0.0512631,0.777014,1.02107,0.258131
26.1843,1.93135,0.403268,1.09427,0.00925428,-0.00944242,-2.6724,1,-4.89859e-16,1.2,-0.0679713,0.250017,-0.00557072,0,0,0,-0.0369568,0.0456208,0.051631,0.777727,1.0204,0.259152
26.2163,1.92863,0.408724,1.09406,0.00945723,-0.00906504,-2.66527,1,-4.89859e-16,1.2,-0.0692081,0.250293,0.000247113,0,0,0,-0.0412129,0.0467777,0.0517204,0.774464,1.02012,0.259685
26.2483,1.92605,0.414461,1.09396,0.00941276,-0.00867936,-2.66129,1,-4.89859e-16,1.2,-0.0670568,0.251102,0.00305762,0,0,0,-0.0438926,0.0468425,0.0514313,0.773252,1.02009,0.259919
26.2843,1.9235,0.420429,1.09406,0.00942816,-0.00801967,-2.65344,1,-4.89859e-16,1.2,-0.0659109,0.251598,0.005679,0,0,0,-0.0442433,0.0467057,0.0509323,0.773633,1.02022,0.26015
26.3163,1.92113,0.426624,1.09415,0.00895342,-0.00760529,-2.64544,1,-4.89859e-16,1.2,-0.0654106,0.251899,0.00859865,0,0,0,-0.0475287,0.0455294,0.0494884,0.771821,1.02064,0.260395
26.3483,1.91886,0.433074,1.09433,0.00878873,-0.00746367,-2.64072,1,-4.89859e-16,1.2,-0.0618782,0.253255,0.00916249,0,0,0,-0.0500798,0.0443918,0.0478417,0.772119,1.02128,0.260866
26.3842,1.91616,0.441414,1.0946,0.00873308,-0.007459,-2.63247,1,-4.89859e-16,1.2,-0.0609766,0.25462,0.00960836,0,0,0,-0.0447361,0.0440816,0.0448368,0.776344,1.0224,0.261996
26.4163,1.91408,0.448266,1.09491,0.00819289,-0.00713924,-2.62486,1,-4.89859e-16,1.2,-0.0586954,0.25512,0.0107063,0,0,0,-0.0413378,0.043529,0.0421088,0.778761,1.02349,0.262004
26.4482,1.91209,0.455303,1.0954,0.00812493,-0.00662658,-2.62083,1,-4.89859e-16,1.2,-0.058411,0.25538,0.0138847,0,0,0,-0.0428092,0.0420237,0.0400321,0.778432,1.02477,0.262342
26.4842,1.9102,0.4606,1.09573,0.00765013,-0.00496624,-2.61249,1,-4.89859e-16,1.2,-0.0549501,0.257272,0.014757,0,0,0,-0.0356327,0.0416511,0.0385437,0.781684,1.02542,0.263488
26.5175,1.90835,0.464366,1.09604,0.00770499,-0.00345722,-2.60452,1,-4.89859e-16,1.2,-0.0540246,0.257116,0.0198653,0,0,0,-0.0358274,0.0398519,0.0374305,0.780627,1.02545,0.26348
26.5491,1.90657,0.468473,1.0965,0.00746649,-0.00272796,-2.60062,1,-4.89859e-16,1.2,-0.0535199,0.253899,0.0239409,0,0,0,-0.0388278,0.0372071,0.0365451,0.779695,1.02569,0.260581
26.5852,1.9044,0.474088,1.09741,0.00684426,-0.00132539,-2.59171,1,-4.89859e-16,1.2,-0.0529286,0.251213,0.0287261,0,0,0,-0.0414944,0.0356297,0.0345314,0.778895,1.02627,0.25833
26.6178,1.90272,0.478958,1.09839,0.00673113,-0.000326554,-2.5842,1,-4.89859e-16,1.2,-0.0512646,0.250586,0.0354762,0,0,0,-0.0435134,0.0336967,0.031147,0.776599,1.02695,0.258224
26.649,1.90103,0.484063,1.09952,0.00702398,-1.43585e-06,-2.58004,1,-4.89859e-16,1.2,-0.0521904,0.248761,0.0386845,0,0,0,-0.0488016,0.0330977,0.0241819,0.77391,1.02775,0.257104
26.6849,1.89936,0.489373,1.10071,0.00770309,0.00101,-2.57116,1,-4.89859e-16,1.2,-0.0522878,0.246543,0.041829,0,0,0,-0.0513026,0.0328507,0.020544,0.77185,1.02868,0.255475
26.7171,1.89768,0.494874,1.10193,0.00766684,0.00121586,-2.56373,1,-4.89859e-16,1.2,-0.0529928,0.243741,0.042428,0,0,0,-0.0539211,0.033275,0.0141809,0.769736,1.02973,0.253017
26.749,1.89598,0.500546,1.1033,0.00830532,0.00112649,-2.55888,1,-4.89859e-16,1.2,-0.0539349,0.242544,0.0443339,0,0,0,-0.0552831,0.0344118,0.00728362,0.768053,1.03086,0.252393
26.785,1.89385,0.507917,1.10513,0.00894103,0.00123619,-2.55187,1,-4.89859e-16,1.2,-0.0546413,0.240588,0.0455146,0,0,0,-0.0566469,0.034933,0.00361615,0.766601,1.03245,0.250878
26.8169,1.89217,0.514036,1.10672,0.00957147,0.00130623,-2.54396,1,-4.89859e-16,1.2,-0.0543515,0.240138,0.0481279,0,0,0,-0.0531007,0.0369118,-0.00225215,0.764889,1.03388,0.250872
26.8489,1.89046,0.520327,1.10831,0.009818,0.00104565,-2.54015,1,-4.89859e-16,1.2,-0.0547573,0.240586,0.0500797,0,0,0,-0.0492484,0.0399386,-0.00707064,0.763981,1.03541,0.25177
26.8848,1.88883,0.525097,1.10953,0.0103899,0.000717405,-2.53266,1,-4.89859e-16,1.2,-0.0569152,0.239903,0.0482241,0,0,0,-0.0480517,0.0413413,-0.00828444,0.763413,1.03631,0.251234
26.9167,1.8873,0.528538,1.11044,0.0108007,0.000822058,-2.52529,1,-4.89859e-16,1.2,-0.0574533,0.239748,0.0470502,0,0,0,-0.0429949,0.0453234,-0.0110381,0.765331,1.03667,0.250985
26.9488,1.88571,0.532372,1.11136,0.0107874,0.000818071,-2.5218,1,-4.89859e-16,1.2,-0.0595956,0.238704,0.0437563,0,0,0,-0.0429979,0.0484951,-0.0125332,0.766569,1.03719,0.249892
26.9847,1.88362,0.537628,1.11246,0.0109172,0.00122736,-2.514,1,-4.89859e-16,1.2,-0.0606906,0.237859,0.0427367,0,0,0,-0.0433314,0.0498353,-0.0130433,0.766841,1.03802,0.249172
27.0169,1.88188,0.542197,1.11331,0.0107418,0.00160378,-2.50697,1,-4.89859e-16,1.2,-0.0624686,0.236266,0.0396984,0,0,0,-0.0436398,0.0521454,-0.0148777,0.768758,1.03885,0.247588
27.0492,1.88003,0.547034,1.11426,0.0106173,0.00171753,-2.50421,1,-4.89859e-16,1.2,-0.0651771,0.234782,0.0399004,0,0,0,-0.046911,0.0534748,-0.0175293,0.767644,1.03974,0.246907
27.085,1.87811,0.552083,1.11526,0.0108832,0.00232902,-2.4973,1,-4.89859e-16,1.2,-0.0676476,0.233259,0.0405265,0,0,0,-0.0472057,0.0538068,-0.0183042,0.766551,1.04069,0.246229
27.1169,1.87612,0.557312,1.11633,0.0112808,0.00267194,-2.49052,1,-4.89859e-16,1.2,-0.070383,0.231384,0.0404526,0,0,0,-0.0527627,0.0539612,-0.0209535,0.762501,1.04172,0.245211
27.1489,1.87413,0.562741,1.11746,0.0112221,0.00266055,-2.48713,1,-4.89859e-16,1.2,-0.0698877,0.228799,0.0405603,0,0,0,-0.0519444,0.0537245,-0.0230659,0.762828,1.04288,0.242648
27.1848,1.87155,0.569771,1.11893,0.011369,0.00238515,-2.47956,1,-4.89859e-16,1.2,-0.0716265,0.228765,0.0403136,0,0,0,-0.053127,0.0532932,-0.024514,0.76158,1.04442,0.243082
27.2168,1.86939,0.575599,1.12015,0.0113521,0.00220405,-2.47386,1,-4.89859e-16,1.2,-0.0741525,0.226954,0.0388688,0,0,0,-0.051189,0.0536178,-0.0278693,0.761542,1.04572,0.241904
27.2488,1.86719,0.581603,1.12137,0.0113632,0.00211499,-2.47065,1,-4.89859e-16,1.2,-0.0761803,0.228225,0.0374974,0,0,0,-0.0481448,0.0541834,-0.0297097,0.761073,1.04713,0.243508
27.285,1.86495,0.586112,1.12222,0.0116505,0.00196546,-2.46439,1,-4.89859e-16,1.2,-0.0769776,0.227914,0.0350645,0,0,0,-0.0468477,0.054699,-0.0293257,0.761777,1.04772,0.243104
27.3169,1.86267,0.589286,1.12274,0.0118034,0.00192082,-2.4582,1,-4.89859e-16,1.2,-0.0804343,0.227241,0.0346746,0,0,0,-0.0494901,0.0567527,-0.0277331,0.760931,1.04758,0.243537
27.349,1.86033,0.59278,1.12326,0.0113044,0.00214002,-2.45462,1,-4.89859e-16,1.2,-0.0810146,0.224503,0.0321231,0,0,0,-0.0498783,0.0573291,-0.0246447,0.762479,1.04759,0.240825
27.3848,1.85731,0.597544,1.12396,0.0109276,0.00205573,-2.44966,1,-4.89859e-16,1.2,-0.0825439,0.221623,0.0316968,0,0,0,-0.0504551,0.0569753,-0.0237491,0.763732,1.04777,0.23861
27.4178,1.8548,0.601692,1.12448,0.0107412,0.00223149,-2.44389,1,-4.89859e-16,1.2,-0.0853408,0.219266,0.0290697,0,0,0,-0.0563746,0.05552,-0.0223806,0.76125,1.04805,0.237077
27.4492,1.85223,0.606098,1.12503,0.0107175,0.00242798,-2.44104,1,-4.89859e-16,1.2,-0.0874444,0.218343,0.0279123,0,0,0,-0.0581895,0.0550191,-0.023536,0.760502,1.04846,0.236853
27.4848,1.84964,0.610702,1.12555,0.0103437,0.00217815,-2.43467,1,-4.89859e-16,1.2,-0.0878047,0.216947,0.0274632,0,0,0,-0.0587835,0.0547666,-0.0241315,0.760006,1.049,0.235648
27.5169,1.84702,0.615499,1.12607,0.010407,0.00170665,-2.42928,1,-4.89859e-16,1.2,-0.0881185,0.214472,0.0249542,0,0,0,-0.0592332,0.0532482,-0.0247513,0.760552,1.04964,0.233207
27.5488,1.84431,0.620453,1.12659,0.0101888,0.00149113,-2.42593,1,-4.89859e-16,1.2,-0.0902196,0.212402,0.0240209,0,0,0,-0.0596969,0.0523211,-0.0260529,0.760372,1.05034,0.232016
27.5846,1.84082,0.626904,1.12717,0.0100414,0.00113521,-2.42096,1,-4.89859e-16,1.2,-0.0931818,0.211151,0.0226105,0,0,0,-0.0595823,0.0520625,-0.0268499,0.759692,1.05133,0.231903
27.6166,1.83795,0.632295,1.12756,0.00998439,0.000569143,-2.41562,1,-4.89859e-16,1.2,-0.0948414,0.211956,0.0191684,0,0,0,-0.0605199,0.0528947,-0.0267543,0.760003,1.05224,0.232997
27.649,1.83507,0.637787,1.12796,0.00983809,0.000679283,-2.41299,1,-4.89859e-16,1.2,-0.0959584,0.211524,0.0163606,0,0,0,-0.0612943,0.0524596,-0.0267341,0.759979,1.05324,0.232848
27.6846,1.83189,0.642565,1.12817,0.00966565,0.000179127,-2.40798,1,-4.89859e-16,1.2,-0.0967991,0.209009,0.0146056,0,0,0,-0.0611168,0.0521359,-0.0231452,0.761092,1.05361,0.230799
27.7177,1.82844,0.646714,1.12823,0.00906597,0.000205344,-2.40306,1,-4.89859e-16,1.2,-0.0975774,0.206049,0.0141621,0,0,0,-0.060969,0.0510602,-0.0182299,0.761546,1.05343,0.228425
27.7492,1.825,0.651112,1.12836,0.00887355,0.000125789,-2.40077,1,-4.89859e-16,1.2,-0.0992693,0.204195,0.0137038,0,0,0,-0.0629783,0.050107,-0.0142698,0.760828,1.05342,0.227459
27.7851,1.82074,0.656923,1.12854,0.00906081,3.39762e-05,-2.39591,1,-4.89859e-16,1.2,-0.0996359,0.203955,0.0141194,0,0,0,-0.0626309,0.0497925,-0.0122565,0.760472,1.05369,0.22743
27.8172,1.81734,0.661788,1.12869,0.00847178,-1.06587e-05,-2.39085,1,-4.89859e-16,1.2,-0.0991011,0.203451,0.0129104,0,0,0,-0.0631042,0.049404,-0.0100226,0.761525,1.05408,0.226672
27.849,1.81398,0.666862,1.12885,0.00804078,-8.44751e-05,-2.3884,1,-4.89859e-16,1.2,-0.100068,0.203488,0.0127383,0,0,0,-0.0646045,0.0480623,-0.00646642,0.760576,1.05467,0.22712
27.8863,1.81061,0.672095,1.129,0.00769938,-5.84572e-05,-2.38363,1,-4.89859e-16,1.2,-0.100598,0.204101,0.011431,0,0,0,-0.0651845,0.0470769,-0.00426938,0.760046,1.05539,0.227833
27.9181,1.80723,0.677457,1.12921,0.00688925,0.000143725,-2.37897,1,-4.89859e-16,1.2,-0.100959,0.203043,0.0113699,0,0,0,-0.0662545,0.0457478,-0.000395693,0.760193,1.05621,0.227043
27.9499,1.80382,0.682931,1.12936,0.0063249,0.000442267,-2.37601,1,-4.89859e-16,1.2,-0.102827,0.201805,0.00955124,0,0,0,-0.0688624,0.0437011,0.00509035,0.75942,1.05713,0.226693
27.9861,1.7996,0.689872,1.12949,0.00586247,0.000602893,-2.37101,1,-4.89859e-16,1.2,-0.103335,0.201552,0.00650461,0,0,0,-0.0687158,0.0426924,0.00797205,0.760412,1.05842,0.226591
28.0177,1.79619,0.69546,1.12955,0.00544739,0.000707311,-2.36676,1,-4.89859e-16,1.2,-0.104479,0.197984,0.00506064,0,0,0,-0.0714611,0.0396146,0.0124543,0.760595,1.0595,0.223918
