timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
24.0262,2.08681,0.17472,1.20596,0.00557558,0.0109891,-2.97282,1,-4.89859e-16,1.2,0.00105765,0.266007,0.0183433,0,0,0,-0.0650133,0.0463258,-0.0273262,0.182632,1.10078,0.266641
24.058,2.08695,0.183622,1.20569,0.00556248,0.0107036,-2.96738,1,-4.89859e-16,1.2,-0.00320384,0.262423,0.0172278,0,0,0,-0.0608617,0.0479899,-0.0287545,0.187144,1.10236,0.263007
24.0938,2.08696,0.194588,1.20551,0.00593204,0.0103543,-2.95625,1,-4.89859e-16,1.2,-0.00610224,0.258966,0.0163208,0,0,0,-0.0502758,0.0516615,-0.0282555,0.191258,1.10425,0.259551
24.1257,2.08684,0.203163,1.20551,0.00593331,0.0100597,-2.94501,1,-4.89859e-16,1.2,-0.0105042,0.256182,0.0165349,0,0,0,-0.0436564,0.0569314,-0.0301651,0.195084,1.10568,0.25693
24.1588,2.08661,0.211622,1.20575,0.00620344,0.00988849,-2.93937,1,-4.89859e-16,1.2,-0.0128095,0.252625,0.0214527,0,0,0,-0.0417209,0.0600957,-0.0326363,0.196115,1.10704,0.253858
24.1946,2.08625,0.219994,1.2063,0.00675078,0.0102989,-2.92819,1,-4.89859e-16,1.2,-0.0172455,0.251278,0.0276736,0,0,0,-0.0332559,0.0671821,-0.0328471,0.194292,1.10833,0.253385
24.2266,2.08577,0.228284,1.20706,0.00711258,0.0108718,-2.91688,1,-4.89859e-16,1.2,-0.0200599,0.249533,0.0359581,0,0,0,-0.028288,0.0762977,-0.0353542,0.189821,1.10953,0.252907
24.2584,2.08513,0.236508,1.20816,0.00743783,0.0112309,-2.91141,1,-4.89859e-16,1.2,-0.0239601,0.24884,0.0424027,0,0,0,-0.0241075,0.0823162,-0.036068,0.187568,1.11063,0.253561
24.2941,2.08413,0.246678,1.20984,0.00797116,0.0118488,-2.90044,1,-4.89859e-16,1.2,-0.0291472,0.247706,0.0501423,0,0,0,-0.0200543,0.090456,-0.0378688,0.173689,1.11188,0.254405
24.3259,2.08322,0.254684,1.2113,0.00852156,0.0126324,-2.88958,1,-4.89859e-16,1.2,-0.0327919,0.244645,0.0532797,0,0,0,-0.014702,0.10073,-0.0375343,0.169999,1.11281,0.252518
24.3582,2.08219,0.262633,1.21283,0.00864612,0.0131399,-2.88308,1,-4.89859e-16,1.2,-0.036205,0.242904,0.055578,0,0,0,-0.0108756,0.106615,-0.0379672,0.167873,1.11367,0.251797
24.3942,2.08134,0.270553,1.21353,0.00916354,0.0138567,-2.87373,1,-4.89859e-16,1.2,-0.039587,0.243342,0.0553826,0,0,0,-0.00667475,0.115476,-0.0388476,0.159071,1.11475,0.252685
24.4261,2.08003,0.280355,1.21432,0.0096894,0.0144208,-2.8634,1,-4.89859e-16,1.2,-0.045767,0.24267,0.0508102,0,0,0,-0.00356041,0.125274,-0.0384525,0.155431,1.11592,0.252121
24.4585,2.07918,0.286205,1.21469,0.00988132,0.0143489,-2.85743,1,-4.89859e-16,1.2,-0.0479986,0.241893,0.0414989,0,0,0,-0.00183203,0.130279,-0.0374169,0.159644,1.11658,0.250077
24.4945,2.07755,0.295809,1.21503,0.0101625,0.0146595,-2.84877,1,-4.89859e-16,1.2,-0.0507474,0.23913,0.0365319,0,0,0,0.00251553,0.139156,-0.0377167,0.16324,1.11751,0.24717
24.5263,2.07605,0.303451,1.21512,0.0102977,0.0148988,-2.8393,1,-4.89859e-16,1.2,-0.0564295,0.236774,0.0248894,0,0,0,0.0029076,0.145458,-0.0377853,0.166749,1.11812,0.244675
24.5581,2.07443,0.311085,1.21509,0.0104717,0.0149326,-2.83371,1,-4.89859e-16,1.2,-0.0599753,0.237258,0.0173174,0,0,0,0.00350354,0.148921,-0.0364543,0.171432,1.11866,0.245333
24.5939,2.07265,0.318716,1.215,0.0109393,0.0149345,-2.82567,1,-4.89859e-16,1.2,-0.0639532,0.237938,0.0130267,0,0,0,0.00225521,0.152853,-0.0378687,0.172609,1.1191,0.246727
24.6258,2.07068,0.326291,1.21481,0.0106908,0.0148881,-2.81691,1,-4.89859e-16,1.2,-0.0680768,0.236879,0.00948228,0,0,0,0.000101674,0.157054,-0.0365715,0.175442,1.1194,0.246649
24.6583,2.06852,0.333827,1.21463,0.010568,0.0147963,-2.81264,1,-4.89859e-16,1.2,-0.0740227,0.236246,0.00752056,0,0,0,0.000883752,0.159542,-0.035897,0.177643,1.11955,0.247686
24.6935,2.06551,0.343158,1.21445,0.0105969,0.014933,-2.80424,1,-4.89859e-16,1.2,-0.0798186,0.234333,0.00583453,0,0,0,-0.00407066,0.159694,-0.0361552,0.170508,1.1195,0.247622
24.7255,2.0629,0.35059,1.21436,0.0103359,0.01488,-2.79644,1,-4.89859e-16,1.2,-0.0870939,0.232703,0.00543138,0,0,0,-0.00586367,0.160104,-0.0339362,0.168337,1.11932,0.248526
24.7579,2.06015,0.357987,1.21429,0.0101384,0.0146476,-2.7924,1,-4.89859e-16,1.2,-0.0916971,0.232523,0.00595748,0,0,0,-0.00540236,0.160329,-0.0330996,0.167464,1.11905,0.250022
24.7949,2.05744,0.365352,1.21368,0.0100864,0.0139191,-2.78479,1,-4.89859e-16,1.2,-0.0965466,0.231362,0.0044134,0,0,0,-0.00782339,0.156939,-0.0324424,0.162651,1.11886,0.250737
24.8265,2.05454,0.372671,1.21304,0.0102454,0.0136223,-2.7768,1,-4.89859e-16,1.2,-0.100942,0.230396,-0.00135267,0,0,0,-0.00688597,0.154706,-0.0300664,0.16797,1.11853,0.251543
24.8585,2.05147,0.379889,1.21237,0.0102932,0.0131726,-2.773,1,-4.89859e-16,1.2,-0.106014,0.228559,-0.00618728,0,0,0,-0.00545364,0.153835,-0.0288364,0.171826,1.11806,0.252025
24.8943,2.04742,0.388845,1.21143,0.00958202,0.013031,-2.76647,1,-4.89859e-16,1.2,-0.110446,0.226106,-0.00864488,0,0,0,-0.00796426,0.147886,-0.0282013,0.166669,1.11732,0.251788
24.926,2.04408,0.39596,1.21063,0.00918669,0.0124095,-2.7594,1,-4.89859e-16,1.2,-0.11364,0.224294,-0.0149248,0,0,0,-0.00647011,0.142651,-0.0250767,0.173743,1.1167,0.251882
24.958,2.04061,0.403024,1.20981,0.00912011,0.0120509,-2.75588,1,-4.89859e-16,1.2,-0.115746,0.223205,-0.016668,0,0,0,-0.00602184,0.139681,-0.0253343,0.175573,1.11597,0.251983
24.9943,2.03699,0.410021,1.20892,0.00844494,0.0112699,-2.74883,1,-4.89859e-16,1.2,-0.121152,0.221601,-0.018981,0,0,0,-0.0074129,0.131469,-0.0239017,0.175026,1.11514,0.253269
25.0263,2.03327,0.416962,1.2081,0.00807552,0.0109471,-2.74163,1,-4.89859e-16,1.2,-0.122953,0.219742,-0.0204779,0,0,0,-0.00614338,0.125616,-0.0209644,0.180756,1.11426,0.252633
25.058,2.02942,0.423837,1.20737,0.0080549,0.0107792,-2.73803,1,-4.89859e-16,1.2,-0.125922,0.218815,-0.0195651,0,0,0,-0.00477223,0.122708,-0.0208434,0.181768,1.11329,0.253218
25.0953,2.02448,0.432326,1.20648,0.00775224,0.0104913,-2.73035,1,-4.89859e-16,1.2,-0.129815,0.216141,-0.0208231,0,0,0,-0.00785486,0.11389,-0.0196021,0.177097,1.11199,0.252987
25.127,2.02045,0.439034,1.20584,0.0069335,0.0105696,-2.72279,1,-4.89859e-16,1.2,-0.131527,0.212959,-0.0190051,0,0,0,-0.00605732,0.107131,-0.0165115,0.179268,1.11091,0.251022
25.1588,2.01629,0.445721,1.20529,0.0069404,0.0106389,-2.719,1,-4.89859e-16,1.2,-0.134551,0.211843,-0.0162641,0,0,0,-0.00377044,0.103761,-0.0160138,0.17936,1.10975,0.251487
25.1947,2.01162,0.452829,1.20456,0.00684788,0.0102967,-2.71064,1,-4.89859e-16,1.2,-0.138549,0.211598,-0.0157574,0,0,0,-0.00729799,0.0949115,-0.0144494,0.17039,1.10836,0.253413
25.2264,2.00874,0.45713,1.20413,0.00666498,0.00987246,-2.70361,1,-4.89859e-16,1.2,-0.139099,0.209143,-0.0147744,0,0,0,-0.00305572,0.0896761,-0.0108881,0.175149,1.10749,0.25161
25.2582,2.00476,0.462894,1.20361,0.00638786,0.00982266,-2.69947,1,-4.89859e-16,1.2,-0.141832,0.208343,-0.0163235,0,0,0,-0.000759827,0.087739,-0.0109505,0.176556,1.10627,0.252566
25.294,1.99968,0.470093,1.20282,0.00614531,0.00951461,-2.69117,1,-4.89859e-16,1.2,-0.143454,0.20644,-0.0163266,0,0,0,0.00168372,0.0834368,-0.00912568,0.172879,1.1047,0.251919
25.3259,1.99554,0.475825,1.20215,0.00560884,0.00954553,-2.68264,1,-4.89859e-16,1.2,-0.144012,0.203799,-0.0206291,0,0,0,0.00829051,0.0821566,-0.00563045,0.180575,1.10341,0.250398
25.3578,1.99128,0.481558,1.20151,0.00560266,0.00958782,-2.67732,1,-4.89859e-16,1.2,-0.146477,0.200534,-0.0206828,0,0,0,0.0115822,0.082385,-0.00570569,0.181287,1.10206,0.249193
25.3937,1.98694,0.4873,1.20093,0.00560071,0.00967545,-2.66937,1,-4.89859e-16,1.2,-0.1486,0.199951,-0.0195212,0,0,0,0.0156793,0.0826132,-0.0034773,0.175528,1.10068,0.249887
25.4255,1.9825,0.493036,1.20032,0.00613712,0.00951529,-2.66051,1,-4.89859e-16,1.2,-0.150427,0.1982,-0.0191153,0,0,0,0.0212558,0.0856072,-0.00189916,0.176577,1.09927,0.249553
25.4575,1.97799,0.498743,1.19965,0.00617617,0.00954554,-2.65604,1,-4.89859e-16,1.2,-0.152357,0.196618,-0.0197885,0,0,0,0.0237203,0.0878043,-0.0020262,0.176615,1.09782,0.249525
25.4937,1.97238,0.505785,1.19888,0.00622466,0.00926049,-2.64693,1,-4.89859e-16,1.2,-0.15138,0.193758,-0.0188653,0,0,0,0.0288001,0.0906781,-0.00152785,0.175403,1.09606,0.246605
25.5266,1.96786,0.511385,1.19833,0.00674412,0.00904767,-2.63756,1,-4.89859e-16,1.2,-0.150036,0.190005,-0.0178817,0,0,0,0.0354399,0.0951969,-0.000927603,0.17769,1.09466,0.24276
25.56,1.96327,0.516956,1.19781,0.00691161,0.00889075,-2.6321,1,-4.89859e-16,1.2,-0.152339,0.188348,-0.0158935,0,0,0,0.038282,0.0982516,-0.00138885,0.176452,1.09322,0.242765
25.5955,1.95793,0.522437,1.19699,0.00748954,0.00898067,-2.62282,1,-4.89859e-16,1.2,-0.152641,0.186707,-0.0165982,0,0,0,0.0415993,0.103341,-0.00140673,0.174235,1.09113,0.241732
25.6271,1.95256,0.52791,1.19617,0.00822149,0.00939543,-2.61369,1,-4.89859e-16,1.2,-0.154537,0.185109,-0.0158176,0,0,0,0.0443918,0.110095,-0.00166721,0.17136,1.08907,0.241655
25.6593,1.94715,0.533353,1.19531,0.00841662,0.00950109,-2.61006,1,-4.89859e-16,1.2,-0.157069,0.184182,-0.0176388,0,0,0,0.0461202,0.114345,-0.000400383,0.172528,1.087,0.242703
25.695,1.9403,0.540106,1.19415,0.00863596,0.0092944,-2.60111,1,-4.89859e-16,1.2,-0.160116,0.18092,-0.0206709,0,0,0,0.0426991,0.117617,-0.000713507,0.164103,1.0844,0.24248
25.7268,1.93478,0.545488,1.19312,0.00930686,0.00946317,-2.59241,1,-4.89859e-16,1.2,-0.163504,0.179232,-0.0258431,0,0,0,0.0413663,0.121228,0.00148836,0.165196,1.08232,0.243978
25.7589,1.92926,0.55085,1.19202,0.00989841,0.00938109,-2.58739,1,-4.89859e-16,1.2,-0.165277,0.177667,-0.028994,0,0,0,0.0416503,0.123158,0.00213621,0.165665,1.08029,0.244383
25.7944,1.92368,0.556255,1.1908,0.0102047,0.00835614,-2.57889,1,-4.89859e-16,1.2,-0.166428,0.177271,-0.0348168,0,0,0,0.0383369,0.123634,0.00275706,0.163812,1.07828,0.245633
25.8262,1.91805,0.561689,1.18942,0.0103055,0.00750245,-2.57056,1,-4.89859e-16,1.2,-0.168813,0.177937,-0.0391481,0,0,0,0.03726,0.124686,0.00436012,0.16677,1.0763,0.248379
25.8581,1.91238,0.567144,1.18784,0.0101808,0.00710282,-2.56718,1,-4.89859e-16,1.2,-0.171563,0.177818,-0.0448124,0,0,0,0.0367971,0.125034,0.00499442,0.169942,1.07435,0.251121
25.894,1.90525,0.573947,1.1857,0.0100713,0.00639283,-2.55927,1,-4.89859e-16,1.2,-0.172521,0.17798,-0.0500484,0,0,0,0.0332096,0.122852,0.0063236,0.173063,1.07196,0.252874
25.9265,1.89953,0.579366,1.18381,0.00978903,0.00555809,-2.55157,1,-4.89859e-16,1.2,-0.174343,0.175789,-0.0561221,0,0,0,0.0296073,0.120076,0.00910983,0.178362,1.07008,0.253864
25.9595,1.89379,0.584755,1.18192,0.00949287,0.00530612,-2.54755,1,-4.89859e-16,1.2,-0.175273,0.175058,-0.0582724,0,0,0,0.0275247,0.117864,0.00931369,0.179958,1.06823,0.254483
25.9942,1.88659,0.589233,1.17981,0.0091954,0.00484931,-2.53884,1,-4.89859e-16,1.2,-0.176066,0.173442,-0.0586831,0,0,0,0.0251972,0.112727,0.0114727,0.183987,1.06473,0.254018
26.0261,1.87951,0.593727,1.17783,0.00897114,0.00421311,-2.5318,1,-4.89859e-16,1.2,-0.178121,0.171977,-0.0573597,0,0,0,0.0214799,0.10787,0.0134164,0.183109,1.06139,0.254152
26.0579,1.87259,0.598245,1.17596,0.00886199,0.00396286,-2.52793,1,-4.89859e-16,1.2,-0.178527,0.169827,-0.0533157,0,0,0,0.0202299,0.105087,0.0135063,0.181099,1.05825,0.252103
26.0939,1.86411,0.603949,1.17374,0.00844977,0.00365175,-2.51936,1,-4.89859e-16,1.2,-0.176679,0.168056,-0.0511783,0,0,0,0.0186309,0.098424,0.0162568,0.181321,1.05458,0.249154
26.1271,1.85746,0.608552,1.17206,0.0082062,0.00323178,-2.51007,1,-4.89859e-16,1.2,-0.177817,0.167188,-0.0481532,0,0,0,0.0153197,0.09112,0.0176596,0.178606,1.05183,0.248776
26.1589,1.85092,0.613213,1.17044,0.00819741,0.00295566,-2.5068,1,-4.89859e-16,1.2,-0.176182,0.165804,-0.0456672,0,0,0,0.0134059,0.0877315,0.016742,0.177416,1.04927,0.246204
26.1949,1.84441,0.617918,1.16888,0.00848152,0.00233006,-2.49808,1,-4.89859e-16,1.2,-0.177097,0.166438,-0.045581,0,0,0,0.0128239,0.0803524,0.0202174,0.178806,1.04681,0.24727
26.2267,1.83797,0.622626,1.16733,0.00813495,0.00225861,-2.48981,1,-4.89859e-16,1.2,-0.178511,0.165042,-0.0455392,0,0,0,0.00956671,0.0737771,0.0216977,0.179139,1.04447,0.247343
26.2587,1.83003,0.628508,1.16547,0.00794466,0.00221656,-2.48553,1,-4.89859e-16,1.2,-0.178404,0.16355,-0.0451209,0,0,0,0.00917664,0.0710922,0.0218042,0.180071,1.04171,0.246196
26.2944,1.82371,0.633261,1.16403,0.00773456,0.00169064,-2.47693,1,-4.89859e-16,1.2,-0.179265,0.163903,-0.0436041,0,0,0,0.00691985,0.0626507,0.0241947,0.177326,1.03962,0.246782
26.3263,1.81744,0.63806,1.16257,0.00809132,0.00125794,-2.46815,1,-4.89859e-16,1.2,-0.179326,0.162265,-0.0432507,0,0,0,0.00610744,0.0569964,0.0254411,0.179848,1.03765,0.245679
26.3582,1.8112,0.642876,1.16113,0.00813676,0.000964363,-2.46368,1,-4.89859e-16,1.2,-0.180896,0.163249,-0.0418224,0,0,0,0.00572035,0.0544456,0.0258197,0.179153,1.03579,0.24723
26.394,1.80437,0.646387,1.15952,0.0078674,0.000374142,-2.45449,1,-4.89859e-16,1.2,-0.179424,0.163156,-0.0425566,0,0,0,0.00424829,0.0484278,0.0261341,0.184101,1.0327,0.246219
26.4259,1.79766,0.649962,1.15793,0.00724056,-0.000301506,-2.44533,1,-4.89859e-16,1.2,-0.178559,0.159739,-0.0427042,0,0,0,0.00474649,0.0456719,0.0265269,0.186562,1.0298,0.243359
26.4589,1.79107,0.653673,1.15652,0.00711008,-0.000507383,-2.4405,1,-4.89859e-16,1.2,-0.178029,0.158184,-0.0404436,0,0,0,0.00489095,0.0447499,0.0255881,0.187396,1.02712,0.241562
26.4952,1.78299,0.658481,1.155,0.00661928,-0.000748218,-2.43058,1,-4.89859e-16,1.2,-0.176519,0.159198,-0.0374888,0,0,0,0.00855451,0.0434071,0.0265964,0.189488,1.02406,0.240642
26.527,1.77663,0.662443,1.15399,0.00653985,-0.000373075,-2.42066,1,-4.89859e-16,1.2,-0.177415,0.159315,-0.0318674,0,0,0,0.00873103,0.0427578,0.0252391,0.185673,1.02181,0.240568
26.5587,1.77039,0.666489,1.15314,0.00685187,-0.000321858,-2.41473,1,-4.89859e-16,1.2,-0.175168,0.158928,-0.0268994,0,0,0,0.0088959,0.043481,0.023678,0.183838,1.01976,0.238045
26.5945,1.76426,0.670615,1.15237,0.00688177,-0.000631903,-2.40475,1,-4.89859e-16,1.2,-0.174732,0.158729,-0.0216311,0,0,0,0.0122814,0.0449645,0.0247787,0.180436,1.01788,0.237053
26.6311,1.75818,0.674736,1.1517,0.00704462,-0.000827732,-2.39468,1,-4.89859e-16,1.2,-0.17433,0.157001,-0.0179489,0,0,0,0.0140251,0.0482693,0.0236144,0.177768,1.01609,0.235292
26.6635,1.75221,0.678887,1.15115,0.00703823,-0.00101036,-2.39073,1,-4.89859e-16,1.2,-0.173015,0.154359,-0.0162221,0,0,0,0.0184106,0.0535522,0.0228823,0.177391,1.01444,0.232431
26.6989,1.74479,0.684171,1.15054,0.00710655,-0.0010901,-2.38052,1,-4.89859e-16,1.2,-0.17285,0.154233,-0.0136482,0,0,0,0.0198736,0.0550129,0.0234902,0.174092,1.01255,0.232059
26.7305,1.73893,0.688501,1.15005,0.00736233,-0.00106132,-2.37029,1,-4.89859e-16,1.2,-0.172841,0.154019,-0.0147051,0,0,0,0.0204328,0.0590323,0.0227276,0.174458,1.01121,0.231975
26.762,1.73314,0.692903,1.1496,0.00758591,-0.00106552,-2.36534,1,-4.89859e-16,1.2,-0.172435,0.155627,-0.0153633,0,0,0,0.0203573,0.0615811,0.0218635,0.173715,1.01002,0.232787
26.7984,1.72724,0.697285,1.14874,0.00811376,-0.00136314,-2.35521,1,-4.89859e-16,1.2,-0.170624,0.155222,-0.0177027,0,0,0,0.0221235,0.0661552,0.0225322,0.178693,1.00881,0.231344
26.8295,1.72143,0.701735,1.14792,0.00821204,-0.0018604,-2.34519,1,-4.89859e-16,1.2,-0.170532,0.156564,-0.0183748,0,0,0,0.0204426,0.0706311,0.0218022,0.179655,1.00777,0.23223
26.8615,1.71569,0.706186,1.14706,0.00831782,-0.00183234,-2.34015,1,-4.89859e-16,1.2,-0.16845,0.15655,-0.0179035,0,0,0,0.0191651,0.0729453,0.01978,0.180433,1.00684,0.23066
26.8988,1.70858,0.711828,1.14606,0.00877508,-0.00147791,-2.33044,1,-4.89859e-16,1.2,-0.168098,0.15438,-0.0181654,0,0,0,0.020851,0.0785746,0.0211657,0.184637,1.00583,0.228954
26.9301,1.70294,0.716415,1.14542,0.00857371,-0.00110572,-2.32113,1,-4.89859e-16,1.2,-0.168634,0.15596,-0.0173774,0,0,0,0.0163041,0.0819459,0.0202721,0.18406,1.00516,0.230354
26.9616,1.69732,0.720987,1.14487,0.00852408,-0.000936984,-2.31687,1,-4.89859e-16,1.2,-0.16848,0.155292,-0.0131038,0,0,0,0.0150004,0.0843205,0.0188045,0.182627,1.00455,0.229506
26.9972,1.69173,0.725591,1.14447,0.00841104,-0.000524469,-2.30759,1,-4.89859e-16,1.2,-0.168563,0.154108,-0.0107337,0,0,0,0.0123386,0.0865614,0.0193228,0.179597,1.00402,0.228644
27.0288,1.68618,0.730201,1.14417,0.00814581,-8.41686e-05,-2.29843,1,-4.89859e-16,1.2,-0.168391,0.15376,-0.0058628,0,0,0,0.00936322,0.0890398,0.0182934,0.177005,1.00357,0.228105
27.0612,1.67929,0.736036,1.14383,0.00828698,0.000108877,-2.29392,1,-4.89859e-16,1.2,-0.169006,0.15397,-0.00497977,0,0,0,0.00865854,0.0908338,0.0179306,0.177782,1.00317,0.22868
27.0969,1.67388,0.740671,1.14359,0.00853326,-2.69894e-05,-2.28507,1,-4.89859e-16,1.2,-0.16679,0.15319,-0.00212939,0,0,0,0.00653948,0.0900094,0.0174885,0.176478,1.00294,0.226475
27.1283,1.66852,0.745276,1.14337,0.00821991,-0.000100108,-2.27641,1,-4.89859e-16,1.2,-0.165524,0.151657,-0.00217768,0,0,0,0.00457537,0.0905178,0.0165611,0.17949,1.00278,0.224505
27.1601,1.66313,0.749861,1.14319,0.00820588,-0.000105213,-2.27194,1,-4.89859e-16,1.2,-0.164672,0.150311,0.00188215,0,0,0,0.00359014,0.0904788,0.0148094,0.177864,1.00263,0.222966
27.1959,1.65722,0.753549,1.14288,0.0085433,0.000342494,-2.26311,1,-4.89859e-16,1.2,-0.167711,0.147839,0.00171976,0,0,0,0.00137846,0.0892194,0.0158902,0.176323,1.00151,0.223576
27.2276,1.65135,0.75735,1.14267,0.0087259,0.000976969,-2.25355,1,-4.89859e-16,1.2,-0.168763,0.146056,0.00180259,0,0,0,-0.00240529,0.0893854,0.015728,0.175014,1.00056,0.223196
27.2594,1.64554,0.761257,1.14252,0.00851898,0.00120495,-2.24935,1,-4.89859e-16,1.2,-0.168626,0.147722,0.00175127,0,0,0,-0.00359818,0.0898699,0.0149739,0.174861,0.999767,0.224186
27.2952,1.63831,0.766191,1.14236,0.00841963,0.0010234,-2.24175,1,-4.89859e-16,1.2,-0.168966,0.146998,0.00228622,0,0,0,-0.00497259,0.088743,0.0142192,0.174815,0.998904,0.223971
27.3285,1.63258,0.770093,1.14224,0.0082938,0.00124985,-2.23322,1,-4.89859e-16,1.2,-0.170062,0.143546,0.000375247,0,0,0,-0.00840437,0.0866819,0.0142532,0.173699,0.998268,0.222546
27.3599,1.62691,0.774004,1.14209,0.00814039,0.000998873,-2.22902,1,-4.89859e-16,1.2,-0.168128,0.140992,-0.000960929,0,0,0,-0.0095876,0.0861778,0.0132208,0.175002,0.997722,0.219423
27.3972,1.61984,0.778893,1.14191,0.00803897,0.000869745,-2.21967,1,-4.89859e-16,1.2,-0.169211,0.140564,-0.000335924,0,0,0,-0.00904245,0.0843529,0.0147713,0.174275,0.997122,0.219979
27.4275,1.61563,0.781843,1.14178,0.00796876,0.000910055,-2.2121,1,-4.89859e-16,1.2,-0.168495,0.139322,-0.00241117,0,0,0,-0.0101159,0.0831533,0.0139998,0.176517,0.996831,0.218648
27.4592,1.61007,0.785796,1.14157,0.00802105,0.000560631,-2.20705,1,-4.89859e-16,1.2,-0.168511,0.138014,-0.00371857,0,0,0,-0.0105413,0.0831248,0.0134077,0.178275,0.99653,0.217848
27.495,1.6032,0.790845,1.14114,0.00858971,0.000237087,-2.19955,1,-4.89859e-16,1.2,-0.166904,0.13817,-0.00495593,0,0,0,-0.00974423,0.0820954,0.0135506,0.181134,0.996369,0.216731
27.5268,1.59771,0.79495,1.14078,0.00883074,0.000131869,-2.19133,1,-4.89859e-16,1.2,-0.166761,0.139758,-0.00821331,0,0,0,-0.0118212,0.0802886,0.0125775,0.186477,0.996348,0.217736
27.5601,1.5922,0.799038,1.14047,0.00858899,0.000119927,-2.1873,1,-4.89859e-16,1.2,-0.168053,0.137661,-0.00839445,0,0,0,-0.0134438,0.0802392,0.0118155,0.187847,0.996349,0.2174
27.5959,1.58633,0.802888,1.14008,0.00854049,0.000232025,-2.17918,1,-4.89859e-16,1.2,-0.168046,0.137149,-0.00583519,0,0,0,-0.016917,0.0775251,0.0123356,0.185159,0.995991,0.216987
27.6279,1.58044,0.806736,1.1398,0.00867759,0.000530085,-2.17063,1,-4.89859e-16,1.2,-0.168832,0.136009,-0.00243288,0,0,0,-0.0190553,0.0766878,0.0124515,0.184177,0.995669,0.216814
27.6596,1.57453,0.810628,1.13974,0.00856346,0.000276039,-2.16752,1,-4.89859e-16,1.2,-0.17156,0.135533,0.00315699,0,0,0,-0.019443,0.0769197,0.0128045,0.180606,0.995408,0.218659
27.6957,1.56722,0.815424,1.1398,0.00835138,0.000292675,-2.15929,1,-4.89859e-16,1.2,-0.173116,0.133753,0.0077367,0,0,0,-0.0237816,0.0734891,0.012997,0.173545,0.995129,0.218904
27.7274,1.56143,0.819219,1.13995,0.00820956,0.000645538,-2.15026,1,-4.89859e-16,1.2,-0.171308,0.130217,0.0110972,0,0,0,-0.0236232,0.0717685,0.0141678,0.17202,0.994953,0.215467
27.7598,1.55565,0.82307,1.14008,0.00813724,0.000814919,-2.14694,1,-4.89859e-16,1.2,-0.171831,0.12899,0.0116346,0,0,0,-0.0231748,0.0714323,0.0140891,0.171991,0.994876,0.215174
27.7958,1.54988,0.826962,1.14017,0.00779993,0.000547828,-2.13869,1,-4.89859e-16,1.2,-0.1733,0.130371,0.0103489,0,0,0,-0.0246673,0.067423,0.0142906,0.170983,0.994893,0.217109
27.8275,1.54417,0.830796,1.14029,0.00724679,0.000378672,-2.1297,1,-4.89859e-16,1.2,-0.17288,0.128766,0.00912385,0,0,0,-0.0241677,0.0656604,0.013881,0.173153,0.99494,0.215758
27.8608,1.53704,0.835572,1.14038,0.00701667,0.000366506,-2.12643,1,-4.89859e-16,1.2,-0.173067,0.126088,0.00743928,0,0,0,-0.023582,0.0652718,0.0133257,0.175597,0.99506,0.214256
27.8951,1.53132,0.839389,1.14041,0.00652406,0.000136065,-2.11815,1,-4.89859e-16,1.2,-0.17309,0.125429,0.00404487,0,0,0,-0.0239179,0.0611747,0.0145614,0.178084,0.9952,0.213797
27.9271,1.52565,0.843227,1.14038,0.00675217,0.000379622,-2.10977,1,-4.89859e-16,1.2,-0.174579,0.125641,0.00148231,0,0,0,-0.0252171,0.0587621,0.0139868,0.182005,0.995434,0.215094
27.9596,1.51999,0.847075,1.14038,0.00689103,8.58327e-05,-2.10541,1,-4.89859e-16,1.2,-0.173849,0.124956,0.00142212,0,0,0,-0.0259062,0.0579945,0.0128642,0.183239,0.995732,0.214102
27.9947,1.51516,0.851701,1.14008,0.00630315,0.000186613,-2.09688,1,-4.89859e-16,1.2,-0.173189,0.124026,0.00354571,0,0,0,-0.0259514,0.0553164,0.0129352,0.184626,0.997184,0.213048
28.0268,1.51032,0.856219,1.13986,0.00612798,0.000462211,-2.08736,1,-4.89859e-16,1.2,-0.171029,0.122453,0.00573417,0,0,0,-0.0243715,0.0554465,0.0117538,0.187836,0.998574,0.210425
28.0588,1.50545,0.86063,1.1398,0.00602153,0.000598429,-2.08372,1,-4.89859e-16,1.2,-0.170748,0.121133,0.00789505,0,0,0,-0.0234609,0.0564361,0.010348,0.189921,0.999891,0.209501
28.0958,1.49933,0.866034,1.13995,0.00591584,0.000866103,-2.07508,1,-4.89859e-16,1.2,-0.17065,0.118344,0.0110587,0,0,0,-0.0212441,0.0571157,0.00982637,0.189365,1.00148,0.207964
28.1276,1.4944,0.870242,1.14038,0.00628147,0.00120552,-2.06619,1,-4.89859e-16,1.2,-0.169021,0.117278,0.0185305,0,0,0,-0.0184795,0.0590753,0.00798284,0.188708,1.00265,0.206557
28.1595,1.48945,0.874379,1.14105,0.00636901,0.0015718,-2.06182,1,-4.89859e-16,1.2,-0.17046,0.115929,0.0251333,0,0,0,-0.0167447,0.0610395,0.0066238,0.186545,1.00378,0.207672
