timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
25.4217,0.536086,-1.14767,1.07394,0.15794,0.400342,1.37444,1,-7.34788e-16,1.2,-0.410641,-1.69686,0.584753,0,0,0,-0.0680635,-0.178859,-0.224251,1.24429,1.84117
25.4543,0.530185,-1.19263,1.10452,0.150782,0.423213,1.37775,1,-7.34788e-16,1.2,-0.244744,-1.44104,0.808416,0,0,0,-0.0754187,-0.177661,-0.233711,1.28538,1.67034
25.4865,0.528174,-1.23004,1.1402,0.13647,0.465245,1.3833,1,-7.34788e-16,1.2,-0.117117,-1.21538,0.981241,0,0,0,-0.0751409,-0.175197,-0.233582,1.31879,1.56643
25.5225,0.529685,-1.25968,1.1806,0.120425,0.4979,1.38655,1,-7.34788e-16,1.2,9.66095e-05,-0.979326,1.13887,0,0,0,-0.082986,-0.171934,-0.233353,1.34476,1.50204
25.5553,0.534542,-1.28121,1.22546,0.112588,0.510414,1.3877,1,-7.34788e-16,1.2,0.107851,-0.734109,1.2864,0,0,0,-0.0846284,-0.170236,-0.223305,1.36338,1.48505
25.5872,0.542572,-1.29447,1.27448,0.0967124,0.527169,1.38815,1,-7.34788e-16,1.2,0.212235,-0.480147,1.42569,0,0,0,-0.0872951,-0.169241,-0.220768,1.37493,1.51927
25.623,0.544317,-1.32343,1.33667,0.0813146,0.531503,1.38724,1,-7.34788e-16,1.2,0.307245,-0.22582,1.55065,0,0,0,-0.110552,-0.167273,-0.231132,1.40634,1.59684
25.6549,0.543187,-1.34805,1.38864,0.0735589,0.529442,1.38612,1,-7.34788e-16,1.2,0.409222,0.0793019,1.69918,0,0,0,-0.151823,-0.16535,-0.250732,1.43579,1.74956
25.6878,0.545371,-1.3631,1.44376,0.0576176,0.514157,1.3839,1,-7.34788e-16,1.2,0.478381,0.308603,1.80605,0,0,0,-0.175495,-0.165689,-0.270207,1.45744,1.89365
25.7236,0.549968,-1.37091,1.49869,0.0441486,0.490079,1.38209,1,-7.34788e-16,1.2,0.529824,0.499844,1.8543,0,0,0,-0.205685,-0.171375,-0.300578,1.47348,1.99223
25.7553,0.555994,-1.37466,1.54822,0.0363097,0.474358,1.38119,1,-7.34788e-16,1.2,0.553864,0.602304,1.75406,0,0,0,-0.19101,-0.166872,-0.298004,1.48597,1.93552
25.7872,0.562916,-1.37612,1.58966,0.0194291,0.440975,1.37969,1,-7.34788e-16,1.2,0.554524,0.626916,1.51329,0,0,0,-0.176033,-0.169212,-0.291179,1.49552,1.72932
25.8233,0.5728,-1.37494,1.62985,0.00364801,0.408437,1.37905,1,-7.34788e-16,1.2,0.550205,0.631766,1.23342,0,0,0,-0.141988,-0.180517,-0.273874,1.50257,1.49104
25.8553,0.58187,-1.3704,1.65591,-0.00359994,0.394076,1.3787,1,-7.34788e-16,1.2,0.553903,0.66139,0.937104,0,0,0,-0.134653,-0.191081,-0.261456,1.50356,1.27374
25.8871,0.592064,-1.36124,1.6806,-0.0160139,0.371994,1.37864,1,-7.34788e-16,1.2,0.564809,0.740846,0.834853,0,0,0,-0.134094,-0.193073,-0.264647,1.50012,1.25094
25.9231,0.603271,-1.34696,1.70584,-0.0240113,0.36454,1.37808,1,-7.34788e-16,1.2,0.575536,0.850688,0.823422,0,0,0,-0.135154,-0.197416,-0.274587,1.49251,1.31641
25.9549,0.615299,-1.32743,1.73248,-0.0289192,0.363441,1.37776,1,-7.34788e-16,1.2,0.583137,0.973206,0.85227,0,0,0,-0.146421,-0.202736,-0.281972,1.48108,1.41899
25.9868,0.628051,-1.30274,1.76086,-0.0385103,0.363909,1.37718,1,-7.34788e-16,1.2,0.587867,1.09729,0.898346,0,0,0,-0.153622,-0.205811,-0.288479,1.4663,1.53514
26.0227,0.645046,-1.27181,1.80106,-0.0444998,0.362795,1.37707,1,-7.34788e-16,1.2,0.590335,1.21952,0.941769,0,0,0,-0.186823,-0.210422,-0.307075,1.45078,1.65005
26.0546,0.659209,-1.24579,1.83307,-0.0467695,0.358919,1.37727,1,-7.34788e-16,1.2,0.589925,1.34465,0.942431,0,0,0,-0.219124,-0.223977,-0.326952,1.43837,1.74479
26.0866,0.673613,-1.21721,1.8588,-0.0509301,0.343901,1.37788,1,-7.34788e-16,1.2,0.584862,1.39781,0.824845,0,0,0,-0.214809,-0.221153,-0.329751,1.42202,1.7252
26.1224,0.688255,-1.1871,1.87555,-0.0547943,0.323264,1.37979,1,-7.34788e-16,1.2,0.578224,1.40536,0.579125,0,0,0,-0.22295,-0.229423,-0.343432,1.40098,1.62628
26.1545,0.703171,-1.15572,1.88278,-0.0566334,0.311283,1.38074,1,-7.34788e-16,1.2,0.575152,1.40277,0.292318,0,0,0,-0.235954,-0.229578,-0.349383,1.37477,1.54403
26.1874,0.718287,-1.12327,1.8804,-0.060228,0.28442,1.38294,1,-7.34788e-16,1.2,0.571167,1.39756,6.94048e-05,0,0,0,-0.237494,-0.227913,-0.352161,1.34314,1.50977
26.2228,0.737554,-1.08133,1.86362,-0.0631354,0.254573,1.38575,1,-7.34788e-16,1.2,0.568573,1.39146,-0.297089,0,0,0,-0.254839,-0.231783,-0.355346,1.29558,1.53222
26.2547,0.753192,-1.04676,1.83911,-0.064756,0.239024,1.38714,1,-7.34788e-16,1.2,0.567146,1.38629,-0.675554,0,0,0,-0.259568,-0.233701,-0.360103,1.25104,1.64311
26.2868,0.768967,-1.0114,1.80478,-0.0681141,0.206512,1.38972,1,-7.34788e-16,1.2,0.564258,1.382,-0.978306,0,0,0,-0.25657,-0.230308,-0.367576,1.20086,1.78476
26.3226,0.784932,-0.97532,1.76065,-0.0719773,0.171299,1.3929,1,-7.34788e-16,1.2,0.56144,1.37711,-1.27993,0,0,0,-0.253098,-0.22848,-0.379765,1.14535,1.96211
26.3544,0.801023,-0.938577,1.70673,-0.0739303,0.152517,1.39457,1,-7.34788e-16,1.2,0.560389,1.37325,-1.58048,0,0,0,-0.246705,-0.219225,-0.384299,1.08503,2.16743
26.3865,0.817255,-0.901276,1.64319,-0.0772314,0.111991,1.39852,1,-7.34788e-16,1.2,0.559345,1.36686,-1.87905,0,0,0,-0.234445,-0.217513,-0.384339,1.02084,2.38998
26.4223,0.838652,-0.856668,1.5571,-0.0798451,0.0658119,1.40315,1,-7.34788e-16,1.2,0.556266,1.36273,-2.17389,0,0,0,-0.207271,-0.229078,-0.375757,0.942036,2.62531
26.4545,0.856187,-0.821686,1.48105,-0.080901,0.0399149,1.40553,1,-7.34788e-16,1.2,0.549898,1.3527,-2.5287,0,0,0,-0.162108,-0.242087,-0.367761,0.880249,2.92002
26.4865,0.873502,-0.786262,1.39679,-0.0800302,-0.0175306,1.41137,1,-7.34788e-16,1.2,0.544356,1.34316,-2.78402,0,0,0,-0.145812,-0.247024,-0.361015,0.820327,3.13865
26.5223,0.890319,-0.750761,1.30746,-0.0749406,-0.0835558,1.4179,1,-7.34788e-16,1.2,0.533856,1.32601,-2.97625,0,0,0,-0.106764,-0.2608,-0.3399,0.766303,3.30173
26.5543,0.906256,-0.715831,1.21719,-0.0711191,-0.118918,1.42091,1,-7.34788e-16,1.2,0.512602,1.2976,-3.04706,0,0,0,-0.0602928,-0.278402,-0.306832,0.722147,3.35128
26.5862,0.920909,-0.682376,1.12921,-0.0625154,-0.188837,1.42617,1,-7.34788e-16,1.2,0.477092,1.246,-2.99199,0,0,0,-0.0420786,-0.286577,-0.292388,0.690582,3.27599
26.6247,0.937306,-0.643848,1.02417,-0.0554211,-0.250706,1.42978,1,-7.34788e-16,1.2,0.434177,1.16775,-2.87376,0,0,0,-0.00579922,-0.295521,-0.257144,0.670363,3.13219
26.6572,0.948959,-0.616246,0.943939,-0.0511378,-0.275634,1.43084,1,-7.34788e-16,1.2,0.38094,1.04111,-2.70905,0,0,0,0.0120676,-0.306351,-0.256302,0.669277,2.92711
26.6906,0.95943,-0.591698,0.866302,-0.0398025,-0.306907,1.43147,1,-7.34788e-16,1.2,0.341559,0.932494,-2.60084,0,0,0,0.0180634,-0.302899,-0.256481,0.680519,2.78398
26.7249,0.968881,-0.570362,0.791168,-0.0271565,-0.306118,1.43065,1,-7.34788e-16,1.2,0.308167,0.821422,-2.51313,0,0,0,0.0311014,-0.289601,-0.232362,0.702442,2.66187
26.7573,0.977327,-0.552587,0.719421,-0.0218038,-0.296428,1.43021,1,-7.34788e-16,1.2,0.276027,0.702339,-2.41229,0,0,0,0.0270572,-0.273547,-0.223712,0.732681,2.52757
26.7889,0.984883,-0.538475,0.651825,-0.0121032,-0.26395,1.42865,1,-7.34788e-16,1.2,0.246085,0.575162,-2.28181,0,0,0,0.0282924,-0.264661,-0.219273,0.768557,2.36602
26.8251,0.99804,-0.518376,0.572144,-0.00615082,-0.217011,1.42786,1,-7.34788e-16,1.2,0.219879,0.453855,-2.13523,0,0,0,0.025734,-0.251115,-0.213881,0.8142,2.19398
26.857,1.00992,-0.502467,0.513794,-0.00512256,-0.190923,1.42763,1,-7.34788e-16,1.2,0.195244,0.321852,-1.92801,0,0,0,0.0215467,-0.239893,-0.213077,0.850559,1.96442
26.8887,1.0207,-0.489618,0.461548,-0.00677663,-0.133961,1.42769,1,-7.34788e-16,1.2,0.177121,0.231803,-1.73824,0,0,0,0.0251311,-0.228314,-0.208659,0.886265,1.76255
26.9247,1.03054,-0.47919,0.414948,-0.0114776,-0.0955762,1.42776,1,-7.34788e-16,1.2,0.161337,0.16318,-1.54801,0,0,0,0.0255441,-0.220259,-0.197316,0.920251,1.56493
26.9565,1.03955,-0.470695,0.373718,-0.0152583,-0.080601,1.42771,1,-7.34788e-16,1.2,0.1495,0.108741,-1.37621,0,0,0,0.0199795,-0.212364,-0.187102,0.951767,1.38857
26.9882,1.04771,-0.463724,0.337799,-0.0215444,-0.0657775,1.42755,1,-7.34788e-16,1.2,0.13612,0.0667958,-1.20747,0,0,0,0.0148601,-0.214752,-0.18121,0.980156,1.21695
27.024,1.05663,-0.456908,0.301086,-0.0264234,-0.0686452,1.42816,1,-7.34788e-16,1.2,0.120906,0.0353042,-1.03943,0,0,0,0.0123834,-0.219574,-0.178446,1.00996,1.04704
27.0564,1.06262,-0.452993,0.27951,-0.0294612,-0.0736233,1.42865,1,-7.34788e-16,1.2,0.097024,-0.0044309,-0.784627,0,0,0,0.00182126,-0.219948,-0.175485,1.02783,0.790615
27.0882,1.06757,-0.450606,0.265167,-0.0350379,-0.087612,1.42932,1,-7.34788e-16,1.2,0.074261,-0.0382943,-0.55928,0,0,0,-0.00378521,-0.219904,-0.177017,1.03996,0.565487
27.124,1.07129,-0.449941,0.25827,-0.0399449,-0.106861,1.43018,1,-7.34788e-16,1.2,0.0477761,-0.0797679,-0.326555,0,0,0,-0.0126353,-0.219735,-0.17678,1.04613,0.339535
27.1558,1.07368,-0.451204,0.258911,-0.0427124,-0.11787,1.43066,1,-7.34788e-16,1.2,0.0155606,-0.126941,-0.0897377,0,0,0,-0.0251845,-0.219506,-0.182208,1.04626,0.156234
27.1878,1.07475,-0.45462,0.267029,-0.0478744,-0.143205,1.43194,1,-7.34788e-16,1.2,-0.0188291,-0.182143,0.149273,0,0,0,-0.0323654,-0.219645,-0.183916,1.04053,0.236248
27.2235,1.07669,-0.462482,0.282654,-0.0511997,-0.165325,1.43316,1,-7.34788e-16,1.2,-0.052494,-0.244397,0.378015,0,0,0,-0.0417475,-0.216273,-0.181234,1.03019,0.45319
27.2553,1.07774,-0.471904,0.30069,-0.0534077,-0.178463,1.43393,1,-7.34788e-16,1.2,-0.0990508,-0.332617,0.643394,0,0,0,-0.0440745,-0.218429,-0.180886,1.01858,0.731027
27.2878,1.07706,-0.484251,0.32547,-0.0581231,-0.204223,1.43524,1,-7.34788e-16,1.2,-0.136995,-0.416395,0.841575,0,0,0,-0.0505284,-0.221373,-0.182256,1.00262,0.948895
27.3236,1.07468,-0.499642,0.356598,-0.0615484,-0.226074,1.43658,1,-7.34788e-16,1.2,-0.17804,-0.50508,1.03082,0,0,0,-0.0515692,-0.223775,-0.173385,0.983131,1.16164
27.3555,1.07056,-0.518166,0.393646,-0.0618019,-0.234653,1.43716,1,-7.34788e-16,1.2,-0.219707,-0.598655,1.20568,0,0,0,-0.0473685,-0.220742,-0.176335,0.961083,1.36394
27.3885,1.06476,-0.539941,0.436188,-0.0590216,-0.245005,1.43784,1,-7.34788e-16,1.2,-0.262956,-0.695102,1.37001,0,0,0,-0.0532445,-0.21959,-0.17869,0.937625,1.5586
27.4241,1.05543,-0.5717,0.49646,-0.0510874,-0.243473,1.4378,1,-7.34788e-16,1.2,-0.303316,-0.793669,1.52566,0,0,0,-0.0649269,-0.206941,-0.179071,0.90823,1.7463
27.4562,1.04649,-0.60052,0.549561,-0.0456732,-0.238818,1.43749,1,-7.34788e-16,1.2,-0.347637,-0.914148,1.70073,0,0,0,-0.0823547,-0.191064,-0.200763,0.886486,1.96189
27.4879,1.03657,-0.631828,0.605255,-0.031482,-0.219904,1.43637,1,-7.34788e-16,1.2,-0.375307,-0.998834,1.80533,0,0,0,-0.0963782,-0.18861,-0.216811,0.868485,2.09708
27.5237,1.02604,-0.664764,0.659973,-0.0178313,-0.193517,1.43509,1,-7.34788e-16,1.2,-0.39389,-1.06282,1.83395,0,0,0,-0.114992,-0.180685,-0.251972,0.856865,2.15595
27.5557,1.01524,-0.698313,0.70929,-0.0104416,-0.175237,1.43423,1,-7.34788e-16,1.2,-0.399813,-1.09372,1.72659,0,0,0,-0.106255,-0.186299,-0.272554,0.853622,2.08259
27.5875,1.0043,-0.731883,0.750488,0.00359764,-0.132663,1.43315,1,-7.34788e-16,1.2,-0.39929,-1.09841,1.49338,0,0,0,-0.0996155,-0.188354,-0.26978,0.858913,1.89634
27.6234,0.994643,-0.768737,0.784515,0.0163037,-0.0857152,1.4326,1,-7.34788e-16,1.2,-0.397308,-1.09531,1.21244,0,0,0,-0.0839088,-0.191479,-0.255633,0.873849,1.68154
27.6553,0.98865,-0.795839,0.799866,0.021526,-0.0613224,1.43248,1,-7.34788e-16,1.2,-0.394641,-1.08872,0.855131,0,0,0,-0.0768586,-0.196404,-0.238133,0.89084,1.43955
27.6873,0.982266,-0.823275,0.808167,0.0289497,-0.0115451,1.43238,1,-7.34788e-16,1.2,-0.388899,-1.0792,0.590933,0,0,0,-0.0728017,-0.198297,-0.227218,0.911937,1.29039
27.7236,0.97554,-0.850806,0.810883,0.0329453,0.0392531,1.43311,1,-7.34788e-16,1.2,-0.381495,-1.06817,0.369276,0,0,0,-0.0653301,-0.206005,-0.213269,0.935886,1.19285
27.7554,0.968642,-0.878109,0.810638,0.0339308,0.0647348,1.43366,1,-7.34788e-16,1.2,-0.374656,-1.05127,0.208356,0,0,0,-0.059623,-0.197106,-0.193486,0.961073,1.13532
27.7877,0.961876,-0.904734,0.810547,0.0325427,0.109561,1.43426,1,-7.34788e-16,1.2,-0.360188,-1.02169,0.149263,0,0,0,-0.0556951,-0.197711,-0.176407,0.985733,1.09356
27.8231,0.953909,-0.936386,0.813873,0.028835,0.135247,1.43436,1,-7.34788e-16,1.2,-0.338737,-0.980637,0.17683,0,0,0,-0.0649141,-0.200392,-0.175795,1.01392,1.05245
27.8557,0.948009,-0.959736,0.820801,0.0278157,0.14194,1.43423,1,-7.34788e-16,1.2,-0.30726,-0.907231,0.284577,0,0,0,-0.0874226,-0.207338,-0.183039,1.03324,0.99923
27.8875,0.942567,-0.981133,0.831665,0.0257315,0.145909,1.43366,1,-7.34788e-16,1.2,-0.282324,-0.834206,0.398894,0,0,0,-0.0977612,-0.214074,-0.188459,1.04957,0.96681
27.9234,0.937549,-1.0007,0.845795,0.0221923,0.13757,1.4331,1,-7.34788e-16,1.2,-0.258064,-0.765209,0.500416,0,0,0,-0.114757,-0.219729,-0.201078,1.06337,0.95003
27.9552,0.932898,-1.01862,0.862305,0.0204442,0.130435,1.4329,1,-7.34788e-16,1.2,-0.235429,-0.698955,0.576302,0,0,0,-0.126295,-0.233093,-0.207079,1.07523,0.935996
27.9878,0.928502,-1.03512,0.880524,0.0168443,0.11122,1.4329,1,-7.34788e-16,1.2,-0.218847,-0.642072,0.630283,0,0,0,-0.129427,-0.239642,-0.210647,1.08565,0.925963
28.0237,0.921986,-1.06364,0.902588,0.0120671,0.0901441,1.4333,1,-7.34788e-16,1.2,-0.203031,-0.591794,0.663991,0,0,0,-0.131127,-0.248075,-0.213602,1.10719,0.912319
28.0556,0.916335,-1.08947,0.920258,0.00982463,0.0801658,1.43373,1,-7.34788e-16,1.2,-0.190931,-0.5419,0.687874,0,0,0,-0.127111,-0.254286,-0.21298,1.12792,0.89626
28.0875,0.910879,-1.11348,0.939209,0.00580938,0.0624277,1.43528,1,-7.34788e-16,1.2,-0.181609,-0.509748,0.707082,0,0,0,-0.123369,-0.256404,-0.215274,1.14708,0.890387
28.1233,0.905581,-1.13584,0.959808,0.00181644,0.049191,1.43752,1,-7.34788e-16,1.2,-0.174902,-0.479862,0.736238,0,0,0,-0.120437,-0.255767,-0.217812,1.16479,0.896049
28.1554,0.900406,-1.15669,0.982666,0.000731357,0.0460591,1.43891,1,-7.34788e-16,1.2,-0.168867,-0.454328,0.786087,0,0,0,-0.115727,-0.254229,-0.221659,1.18114,0.923505
28.1872,0.895376,-1.17613,1.00803,0.000322252,0.0452297,1.44156,1,-7.34788e-16,1.2,-0.16295,-0.427554,0.849717,0,0,0,-0.114783,-0.251163,-0.223833,1.19628,0.965077
28.223,0.889129,-1.19855,1.04346,3.91911e-05,0.0525189,1.44517,1,-7.34788e-16,1.2,-0.158747,-0.40227,0.919376,0,0,0,-0.11684,-0.248177,-0.228453,1.2138,1.01601
28.2549,0.884219,-1.215,1.07437,-0.000180114,0.0587985,1.44706,1,-7.34788e-16,1.2,-0.155967,-0.371246,1.00899,0,0,0,-0.114345,-0.239697,-0.240038,1.22695,1.08637
28.2868,0.879405,-1.23003,1.10678,-2.39239e-07,0.0770074,1.45095,1,-7.34788e-16,1.2,-0.151824,-0.343397,1.05961,0,0,0,-0.115597,-0.234793,-0.244142,1.23944,1.12417
28.3227,0.874713,-1.24343,1.14026,0.000931032,0.106418,1.45508,1,-7.34788e-16,1.2,-0.147856,-0.311155,1.08823,0,0,0,-0.118584,-0.223116,-0.262663,1.25115,1.14145
28.355,0.870246,-1.25501,1.17484,0.00253998,0.126018,1.45704,1,-7.34788e-16,1.2,-0.141667,-0.269046,1.11482,0,0,0,-0.113884,-0.213783,-0.268961,1.26196,1.15554
28.3869,0.866053,-1.26451,1.21033,0.00741991,0.173456,1.46099,1,-7.34788e-16,1.2,-0.132854,-0.219461,1.14454,0,0,0,-0.112047,-0.212741,-0.265343,1.27163,1.17294
28.4228,0.861682,-1.27983,1.25296,0.013027,0.226535,1.46536,1,-7.34788e-16,1.2,-0.123682,-0.161356,1.15982,0,0,0,-0.106018,-0.20743,-0.266303,1.28838,1.17751
28.4547,0.858814,-1.29198,1.28647,0.0162406,0.25296,1.46743,1,-7.34788e-16,1.2,-0.10815,-0.0780575,1.16129,0,0,0,-0.11002,-0.203995,-0.255918,1.30255,1.16892
28.4868,0.856453,-1.30036,1.3208,0.0228533,0.299556,1.47157,1,-7.34788e-16,1.2,-0.0924954,0.00182641,1.1708,0,0,0,-0.109963,-0.203411,-0.242133,1.31383,1.17444
28.5229,0.854642,-1.3048,1.35568,0.0287672,0.331392,1.47542,1,-7.34788e-16,1.2,-0.0744563,0.0934471,1.18219,0,0,0,-0.129609,-0.193141,-0.232051,1.32207,1.18822
28.5548,0.853387,-1.30565,1.3898,0.0330761,0.340858,1.47745,1,-7.34788e-16,1.2,-0.0545952,0.187247,1.17512,0,0,0,-0.161613,-0.190715,-0.248144,1.32749,1.19119
28.5868,0.852538,-1.30382,1.42044,0.0402106,0.341842,1.47959,1,-7.34788e-16,1.2,-0.0366821,0.261844,1.10425,0,0,0,-0.158047,-0.186928,-0.250297,1.33052,1.13546
28.6227,0.851741,-1.29922,1.44968,0.0466946,0.332224,1.4812,1,-7.34788e-16,1.2,-0.0274358,0.306859,0.934167,0,0,0,-0.16185,-0.188723,-0.260718,1.33128,0.983658
28.6547,0.851363,-1.2939,1.46555,0.0488363,0.324087,1.4819,1,-7.34788e-16,1.2,-0.0189658,0.336196,0.650356,0,0,0,-0.176495,-0.196055,-0.264338,1.3292,0.73236
28.6866,0.851282,-1.28696,1.47556,0.0509655,0.30232,1.48234,1,-7.34788e-16,1.2,-0.00859718,0.368456,0.451119,0,0,0,-0.177424,-0.197257,-0.270577,1.3245,0.58253
28.7226,0.851495,-1.27856,1.47958,0.0501842,0.273558,1.48141,1,-7.34788e-16,1.2,0.00196194,0.401131,0.264148,0,0,0,-0.185548,-0.209782,-0.277494,1.31717,0.480296
28.7569,0.851966,-1.26889,1.47723,0.0486462,0.257195,1.48064,1,-7.34788e-16,1.2,0.0114404,0.428322,0.0630299,0,0,0,-0.188254,-0.226202,-0.281581,1.30724,0.433086
28.7887,0.852617,-1.25803,1.46878,0.0436444,0.222798,1.47876,1,-7.34788e-16,1.2,0.018108,0.452608,-0.142288,0,0,0,-0.183725,-0.231313,-0.287003,1.29483,0.474792
28.8246,0.853142,-1.25004,1.45401,0.0375832,0.186825,1.47656,1,-7.34788e-16,1.2,0.0258327,0.477824,-0.330588,0,0,0,-0.181402,-0.237441,-0.291623,1.28401,0.581611
28.8575,0.853548,-1.24557,1.43842,0.0344539,0.168834,1.47526,1,-7.34788e-16,1.2,0.033838,0.504215,-0.536657,0,0,0,-0.176863,-0.249136,-0.286464,1.27661,0.737142
28.8892,0.854254,-1.2393,1.41858,0.0273396,0.131615,1.4722,1,-7.34788e-16,1.2,0.042558,0.52419,-0.67111,0,0,0,-0.173286,-0.251866,-0.286372,1.26684,0.852628
28.9249,0.855201,-1.23147,1.39551,0.0200729,0.0942926,1.46912,1,-7.34788e-16,1.2,0.0489362,0.543319,-0.779094,0,0,0,-0.158439,-0.253559,-0.278853,1.25527,0.951093
28.9572,0.856395,-1.22221,1.37054,0.0148086,0.0661896,1.46686,1,-7.34788e-16,1.2,0.0544292,0.559099,-0.852738,0,0,0,-0.139961,-0.253081,-0.276267,1.24238,1.02113
28.9891,0.857863,-1.21166,1.34525,0.0109769,0.0453247,1.46499,1,-7.34788e-16,1.2,0.0620018,0.573817,-0.879018,0,0,0,-0.130995,-0.249707,-0.27444,1.22859,1.05156
29.0248,0.859938,-1.19702,1.31534,0.0057423,0.0217763,1.46223,1,-7.34788e-16,1.2,0.0685002,0.585959,-0.858172,0,0,0,-0.118646,-0.248536,-0.268395,1.21069,1.04139
29.0571,0.861703,-1.18448,1.29388,0.00384523,0.0121279,1.46085,1,-7.34788e-16,1.2,0.0715029,0.592324,-0.779268,0,0,0,-0.106517,-0.249897,-0.263217,1.19622,0.981437
29.0889,0.863499,-1.17146,1.27524,0.000124957,-0.00298405,1.45845,1,-7.34788e-16,1.2,0.0727943,0.589411,-0.692271,0,0,0,-0.102444,-0.248895,-0.261648,1.18179,0.912109
29.1246,0.865238,-1.15815,1.25967,-0.00212451,-0.011798,1.45634,1,-7.34788e-16,1.2,0.0705415,0.582516,-0.594061,0,0,0,-0.0933271,-0.246443,-0.260746,1.16749,0.834991
29.1572,0.866936,-1.14471,1.24701,-0.00259347,-0.0147521,1.4556,1,-7.34788e-16,1.2,0.0690253,0.571091,-0.495061,0,0,0,-0.0867203,-0.245257,-0.263542,1.15338,0.758943
29.189,0.868556,-1.13119,1.23694,-0.00322869,-0.0188204,1.45407,1,-7.34788e-16,1.2,0.0661336,0.558322,-0.404074,0,0,0,-0.0863544,-0.239917,-0.266013,1.1394,0.692368
29.2247,0.870934,-1.11712,1.22638,-0.00401187,-0.0224087,1.45274,1,-7.34788e-16,1.2,0.0627131,0.544833,-0.325714,0,0,0,-0.0862873,-0.236996,-0.264777,1.12486,0.63786
29.2576,0.872949,-1.10713,1.2193,-0.00439316,-0.0236708,1.45236,1,-7.34788e-16,1.2,0.0598689,0.523326,-0.24485,0,0,0,-0.0880812,-0.239471,-0.257431,1.11457,0.580866
29.2895,0.874897,-1.09698,1.21329,-0.00442044,-0.0273776,1.45189,1,-7.34788e-16,1.2,0.0578403,0.50802,-0.201998,0,0,0,-0.0873811,-0.240002,-0.258775,1.10418,0.549757
29.3252,0.876731,-1.08667,1.20761,-0.00421094,-0.0297772,1.45213,1,-7.34788e-16,1.2,0.0565596,0.491709,-0.181657,0,0,0,-0.0869619,-0.24207,-0.263666,1.09366,0.527234
29.357,0.878485,-1.07625,1.20181,-0.00417707,-0.0310418,1.45205,1,-7.34788e-16,1.2,0.0524732,0.478494,-0.179708,0,0,0,-0.0923434,-0.243898,-0.261439,1.08309,0.513814
29.3888,0.880185,-1.06579,1.19562,-0.00506904,-0.0329213,1.45279,1,-7.34788e-16,1.2,0.0518652,0.463871,-0.18807,0,0,0,-0.0921388,-0.243273,-0.259175,1.07251,0.503226
29.4245,0.882183,-1.05275,1.1871,-0.00595465,-0.0344089,1.45328,1,-7.34788e-16,1.2,0.0500006,0.449345,-0.203327,0,0,0,-0.0956978,-0.250159,-0.253004,1.0594,0.495735
29.4563,0.883651,-1.04231,1.17975,-0.0060972,-0.0343433,1.45354,1,-7.34788e-16,1.2,0.0462894,0.430423,-0.225058,0,0,0,-0.0978609,-0.2498,-0.252532,1.04898,0.487912
29.4881,0.884951,-1.03192,1.17209,-0.00642036,-0.0337869,1.45445,1,-7.34788e-16,1.2,0.0431085,0.418035,-0.237909,0,0,0,-0.101579,-0.248892,-0.254732,1.03869,0.48292
29.5239,0.886125,-1.02161,1.16403,-0.00553638,-0.0333543,1.45532,1,-7.34788e-16,1.2,0.0379576,0.404697,-0.247409,0,0,0,-0.102559,-0.249102,-0.257643,1.02857,0.475848
29.5559,0.887173,-1.01145,1.15543,-0.00492855,-0.0336389,1.45596,1,-7.34788e-16,1.2,0.0342648,0.390326,-0.261445,0,0,0,-0.102602,-0.244933,-0.253344,1.0187,0.471043
29.5876,0.88806,-1.00147,1.14615,-0.00416569,-0.0350587,1.45689,1,-7.34788e-16,1.2,0.0311079,0.376706,-0.282446,0,0,0,-0.103425,-0.243763,-0.252083,1.00914,0.471859
29.6238,0.88917,-0.990997,1.13342,-0.00272902,-0.0374705,1.45784,1,-7.34788e-16,1.2,0.0260356,0.362354,-0.303332,0,0,0,-0.103228,-0.241214,-0.250169,0.999395,0.473274
29.6554,0.890036,-0.983601,1.1225,-0.00192054,-0.0391933,1.4583,1,-7.34788e-16,1.2,0.0235842,0.343813,-0.331211,0,0,0,-0.102241,-0.237946,-0.248492,0.992759,0.47798
29.6879,0.890824,-0.976306,1.11118,-0.000427364,-0.0429778,1.4582,1,-7.34788e-16,1.2,0.021821,0.329092,-0.347424,0,0,0,-0.102268,-0.237114,-0.246651,0.986399,0.479042
29.7232,0.891549,-0.969162,1.0997,0.00078085,-0.0468203,1.45805,1,-7.34788e-16,1.2,0.019973,0.313617,-0.3561,0,0,0,-0.100052,-0.235619,-0.240213,0.980355,0.474933
29.7557,0.892229,-0.962285,1.08832,0.00159434,-0.0489241,1.45765,1,-7.34788e-16,1.2,0.019735,0.29587,-0.358666,0,0,0,-0.0977961,-0.234582,-0.236886,0.974721,0.46537
29.7876,0.892876,-0.955725,1.07755,0.00226541,-0.0525703,1.45645,1,-7.34788e-16,1.2,0.0186613,0.276764,-0.34942,0,0,0,-0.0979248,-0.234408,-0.234748,0.969475,0.44614
29.8234,0.89364,-0.948055,1.06555,0.00251398,-0.0546815,1.45493,1,-7.34788e-16,1.2,0.0182035,0.257304,-0.322255,0,0,0,-0.0958673,-0.233711,-0.231678,0.96343,0.412777
